PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Age_group,Expenditure,No_spending,Group,Group_size,Solo,Cabin_deck,Cabin_number,Cabin_side,Surname,Family_size
0060_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,619.0,12.0,3.0,0.0,Age_18-25,634.0,0,60,1,1,F,12.0,P,Ashipeck,4.0
0063_01,Earth,True,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,Age_18-25,0.0,1,63,1,1,G,8.0,S,Daughessey,12.0
0065_01,Earth,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Age_26-30,0.0,1,65,1,1,G,9.0,S,Rushorney,5.0
0075_01,Earth,False,TRAPPIST-1e,19.0,False,598.0,0.0,30.0,0.0,0.0,Age_18-25,628.0,0,75,1,1,G,11.0,S,Jimes,6.0
0079_01,Earth,True,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0,Age_31-50,0.0,1,79,1,1,G,12.0,S,Sullones,10.0
0080_01,Earth,False,TRAPPIST-1e,23.0,False,14.0,870.0,0.0,0.0,23.0,Age_18-25,907.0,0,80,1,1,G,7.0,P,Llobsoney,9.0
0083_01,Earth,False,TRAPPIST-1e,24.0,False,483.0,0.0,87.0,214.0,0.0,Age_18-25,784.0,0,83,1,1,G,8.0,P,Barris,13.0
0087_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,20.0,135.0,265.0,367.0,Age_18-25,787.0,0,87,1,1,E,3.0,P,Jarvey,12.0
0089_01,Mars,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Age_18-25,0.0,1,89,1,1,F,19.0,S,Cha,4.0
0093_01,Earth,False,TRAPPIST-1e,27.0,False,66.0,1736.0,0.0,0.0,15.0,Age_26-30,1817.0,0,93,1,1,G,10.0,P,Dukertyler,7.0
0094_01,Earth,True,TRAPPIST-1e,6.0,False,,0.0,0.0,0.0,0.0,Age_0-12,0.0,1,94,2,0,G,17.0,S,Santantines,9.0
0094_02,Earth,False,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,866.0,0.0,Age_31-50,866.0,0,94,2,0,F,21.0,S,Santantines,9.0
0095_01,Earth,False,PSO J318.5-22,23.0,False,0.0,0.0,1235.0,0.0,0.0,Age_18-25,1235.0,0,95,1,1,F,18.0,P,Benderez,5.0
0096_01,Earth,False,PSO J318.5-22,30.0,False,1.0,0.0,1585.0,0.0,484.0,Age_26-30,2070.0,0,96,1,1,F,22.0,S,Swanardy,9.0
0100_01,Earth,False,TRAPPIST-1e,,,0.0,17.0,997.0,0.0,0.0,,1014.0,0,100,2,0,G,13.0,P,Cochrisons,9.0
0100_02,Earth,False,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-12,0.0,1,100,2,0,G,13.0,P,Cochrisons,9.0
0104_01,Earth,False,TRAPPIST-1e,20.0,False,1.0,0.0,0.0,599.0,0.0,Age_18-25,600.0,0,104,1,1,F,25.0,S,Rochan,7.0
0106_01,Earth,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Age_13-17,0.0,1,106,1,1,F,26.0,S,Puckenton,9.0
0109_01,Earth,False,TRAPPIST-1e,34.0,False,0.0,0.0,39.0,1.0,556.0,Age_31-50,596.0,0,109,1,1,F,22.0,P,Wolferton,7.0
0117_01,Earth,False,PSO J318.5-22,24.0,False,0.0,22.0,82.0,0.0,686.0,Age_18-25,790.0,0,117,1,1,E,4.0,P,Ewiseston,12.0
0118_01,Earth,False,TRAPPIST-1e,29.0,False,14.0,869.0,,1.0,0.0,Age_26-30,884.0,0,118,1,1,G,14.0,P,Moodmandez,6.0
0121_01,Earth,False,TRAPPIST-1e,20.0,False,1037.0,1.0,2.0,0.0,1576.0,Age_18-25,2616.0,0,121,1,1,F,26.0,P,Mayson,8.0
0124_01,Earth,True,55 Cancri e,5.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-12,0.0,1,124,1,1,G,15.0,P,Camerrison,7.0
0125_01,Europa,True,55 Cancri e,22.0,False,0.0,0.0,0.0,0.0,0.0,Age_18-25,0.0,1,125,2,0,B,6.0,P,Fulatorly,6.0
0125_02,Europa,False,TRAPPIST-1e,16.0,False,3966.0,2872.0,0.0,0.0,2458.0,Age_13-17,9296.0,0,125,2,0,B,6.0,P,Fulatorly,6.0
0130_01,Earth,True,55 Cancri e,7.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-12,0.0,1,130,1,1,G,16.0,P,Gilesonston,6.0
0131_01,Earth,False,55 Cancri e,36.0,False,0.0,0.0,571.0,36.0,0.0,Age_31-50,607.0,0,131,1,1,F,28.0,S,Simstravery,8.0
0132_01,Mars,False,55 Cancri e,26.0,False,46.0,315.0,2305.0,0.0,97.0,Age_26-30,2763.0,0,132,1,1,D,4.0,S,Potte,8.0
0135_01,Earth,False,TRAPPIST-1e,40.0,False,413.0,514.0,1.0,0.0,0.0,Age_31-50,928.0,0,135,1,1,F,28.0,P,Hammonton,9.0
0137_01,Earth,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Age_26-30,0.0,1,137,1,1,G,24.0,S,Harry,7.0
0142_01,Mars,True,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-12,0.0,1,142,3,0,F,30.0,S,Buth,6.0
0142_02,Mars,False,TRAPPIST-1e,23.0,False,378.0,402.0,0.0,0.0,509.0,Age_18-25,1289.0,0,142,3,0,F,30.0,S,Buth,6.0
0142_03,Mars,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-12,0.0,1,142,3,0,F,30.0,S,Buth,6.0
0143_01,Europa,False,55 Cancri e,30.0,False,0.0,8853.0,6108.0,29.0,3523.0,Age_26-30,18513.0,0,143,1,1,C,2.0,P,Unloweedic,3.0
0145_01,Earth,False,TRAPPIST-1e,56.0,False,0.0,44.0,23.0,723.0,0.0,Age_51+,790.0,0,145,1,1,E,6.0,P,Hodes,9.0
0150_01,Europa,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Age_31-50,0.0,1,150,2,0,B,7.0,P,Slowatic,6.0
0150_02,Europa,True,TRAPPIST-1e,56.0,False,0.0,0.0,0.0,0.0,0.0,Age_51+,0.0,1,150,2,0,B,7.0,P,Slowatic,6.0
0153_01,Earth,False,TRAPPIST-1e,19.0,False,32.0,0.0,521.0,0.0,223.0,Age_18-25,776.0,0,153,1,1,F,32.0,S,Meleon,6.0
0154_01,Earth,True,PSO J318.5-22,39.0,False,0.0,0.0,0.0,0.0,0.0,Age_31-50,0.0,1,154,1,1,G,21.0,P,Brenney,15.0
0155_01,Mars,False,TRAPPIST-1e,38.0,False,2.0,26.0,148.0,1213.0,0.0,Age_31-50,1389.0,0,155,1,1,F,33.0,P,Harta,7.0
0156_01,Mars,,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,,0.0,1,156,1,1,F,34.0,P,Upead,7.0
0157_01,Europa,False,TRAPPIST-1e,35.0,False,0.0,463.0,0.0,1502.0,585.0,Age_31-50,2550.0,0,157,1,1,A,1.0,P,Fulazy,4.0
0158_01,Earth,False,55 Cancri e,26.0,False,832.0,0.0,0.0,21.0,136.0,Age_26-30,989.0,0,158,2,0,E,9.0,S,Jacobbinson,9.0
0158_02,Earth,False,TRAPPIST-1e,31.0,False,0.0,0.0,705.0,0.0,0.0,Age_31-50,705.0,0,158,2,0,F,33.0,S,Jacobbinson,9.0
0159_01,Earth,False,TRAPPIST-1e,38.0,False,0.0,3.0,0.0,756.0,0.0,Age_31-50,759.0,0,159,1,1,F,34.0,S,Irwines,5.0
0161_01,Earth,False,55 Cancri e,27.0,False,,11.0,0.0,0.0,1172.0,Age_26-30,1183.0,0,161,1,1,F,35.0,P,Donson,5.0
0162_01,Mars,True,55 Cancri e,30.0,False,0.0,0.0,0.0,0.0,0.0,Age_26-30,0.0,1,162,1,1,F,36.0,P,Ble,9.0
0166_01,Earth,False,TRAPPIST-1e,22.0,False,0.0,772.0,0.0,0.0,0.0,Age_18-25,772.0,0,166,1,1,G,29.0,S,Rocholton,6.0
0168_01,Europa,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Age_26-30,0.0,1,168,1,1,C,7.0,S,Oradly,1.0
0175_01,Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-12,0.0,1,175,5,0,G,25.0,P,Benney,13.0
0175_02,Earth,,55 Cancri e,8.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-12,0.0,1,175,5,0,G,25.0,P,Benney,13.0
0175_03,Earth,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-12,0.0,1,175,5,0,G,25.0,P,Benney,13.0
0175_04,Earth,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Age_26-30,0.0,1,175,5,0,G,25.0,P,Benney,13.0
0175_05,Earth,False,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-12,0.0,1,175,5,0,G,25.0,P,Benney,13.0
0176_01,Earth,False,PSO J318.5-22,29.0,False,362.0,15.0,0.0,0.0,450.0,Age_26-30,827.0,0,176,1,1,F,39.0,P,Stannondez,10.0
0180_01,Earth,False,TRAPPIST-1e,18.0,False,756.0,116.0,0.0,1.0,58.0,Age_18-25,931.0,0,180,1,1,F,40.0,P,Kellynn,9.0
0184_01,Mars,False,TRAPPIST-1e,22.0,False,197.0,0.0,1175.0,0.0,0.0,Age_18-25,1372.0,0,184,1,1,E,7.0,P,Gerry,4.0
0185_01,Mars,False,TRAPPIST-1e,24.0,False,6.0,11.0,1404.0,0.0,0.0,Age_18-25,1421.0,0,185,1,1,F,37.0,S,Cooki,7.0
0187_01,Mars,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,Age_18-25,0.0,1,187,1,1,F,38.0,S,Kidne,7.0
0191_01,Earth,False,TRAPPIST-1e,36.0,False,261.0,0.0,206.0,465.0,0.0,Age_31-50,932.0,0,191,1,1,F,39.0,S,Currisones,11.0
0194_01,Europa,True,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,Age_13-17,0.0,1,194,3,0,C,4.0,P,Extraly,14.0
0194_02,Europa,True,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,Age_18-25,0.0,1,194,3,0,C,4.0,P,Extraly,14.0
0194_03,Europa,False,55 Cancri e,26.0,True,0.0,275.0,0.0,4572.0,163.0,Age_26-30,5010.0,0,194,3,0,C,4.0,P,Extraly,14.0
0204_01,Earth,False,PSO J318.5-22,29.0,False,1669.0,2.0,242.0,155.0,0.0,Age_26-30,2068.0,0,204,1,1,F,43.0,P,Goldendrice,5.0
0208_01,Earth,,TRAPPIST-1e,40.0,False,44.0,0.0,565.0,0.0,18.0,Age_31-50,627.0,0,208,1,1,G,33.0,P,Vales,10.0
0209_01,Europa,False,TRAPPIST-1e,36.0,,33.0,,0.0,12767.0,1193.0,Age_31-50,13993.0,0,209,1,1,B,10.0,P,Clindy,5.0
0214_01,Europa,False,TRAPPIST-1e,46.0,False,717.0,516.0,4.0,2.0,2439.0,Age_31-50,3678.0,0,214,2,0,E,12.0,S,Pistage,3.0
0214_02,Europa,False,TRAPPIST-1e,42.0,False,4762.0,20.0,0.0,4.0,41.0,Age_31-50,4827.0,0,214,2,0,E,12.0,S,Pistage,3.0
0215_01,Earth,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Age_18-25,0.0,1,215,1,1,G,34.0,P,Waterson,7.0
0218_01,Earth,False,TRAPPIST-1e,19.0,False,741.0,12.0,1.0,0.0,0.0,Age_18-25,754.0,0,218,1,1,G,35.0,P,Alshipson,8.0
0226_01,Europa,False,55 Cancri e,25.0,False,3.0,3833.0,8098.0,1531.0,0.0,Age_18-25,13465.0,0,226,1,1,D,7.0,S,Matimple,2.0
0227_01,Earth,,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Age_18-25,0.0,1,227,1,1,,,,Buckentry,19.0
0228_01,Europa,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Age_31-50,0.0,1,228,4,0,B,4.0,S,Dompul,4.0
0228_02,Europa,False,55 Cancri e,39.0,,0.0,25273.0,0.0,13.0,1714.0,Age_31-50,27000.0,0,228,4,0,B,4.0,S,Asharing,1.0
0228_03,Europa,True,55 Cancri e,42.0,False,0.0,0.0,0.0,0.0,0.0,Age_31-50,0.0,1,228,4,0,B,4.0,S,Dompul,4.0
0228_04,Europa,False,TRAPPIST-1e,35.0,False,0.0,1442.0,0.0,1813.0,6439.0,Age_31-50,9694.0,0,228,4,0,B,4.0,S,Dompul,4.0
0230_01,Earth,True,PSO J318.5-22,29.0,False,0.0,0.0,0.0,0.0,0.0,Age_26-30,0.0,1,230,2,0,F,49.0,P,Burksson,6.0
0230_02,Earth,False,TRAPPIST-1e,20.0,False,786.0,0.0,0.0,0.0,,Age_18-25,786.0,0,230,2,0,F,49.0,P,Burksson,6.0
0235_01,Earth,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Age_18-25,0.0,1,235,1,1,G,40.0,P,Hickerson,10.0
0236_01,Mars,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Age_31-50,0.0,1,236,1,1,F,51.0,P,Nutte,7.0
0238_01,Mars,False,TRAPPIST-1e,39.0,False,2556.0,0.0,22.0,0.0,0.0,Age_31-50,2578.0,0,238,1,1,D,7.0,P,Chcak,6.0
0247_01,Europa,True,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,Age_18-25,0.0,1,247,2,0,D,9.0,P,Gulcepusy,6.0
0247_02,Europa,True,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,Age_18-25,0.0,1,247,2,0,D,9.0,P,Gulcepusy,6.0
0249_01,Earth,False,TRAPPIST-1e,50.0,False,0.0,0.0,78.0,751.0,78.0,Age_31-50,907.0,0,249,1,1,G,41.0,P,Prickmantes,9.0
0256_01,Earth,False,PSO J318.5-22,41.0,False,0.0,0.0,728.0,0.0,0.0,Age_31-50,728.0,0,256,1,1,F,48.0,S,Bensley,3.0
0259_01,Mars,False,55 Cancri e,19.0,False,1.0,0.0,2839.0,85.0,0.0,Age_18-25,2925.0,0,259,1,1,F,55.0,P,Floaf,8.0
0262_01,Earth,False,TRAPPIST-1e,20.0,False,186.0,0.0,0.0,602.0,100.0,Age_18-25,888.0,0,262,1,1,G,39.0,S,,
0264_01,Europa,True,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,Age_18-25,0.0,1,264,3,0,B,5.0,S,Anindery,4.0
0264_02,Europa,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,Age_31-50,0.0,1,264,3,0,B,5.0,S,Anindery,4.0
0264_03,Europa,False,55 Cancri e,32.0,False,1340.0,,0.0,8517.0,1256.0,Age_31-50,11113.0,0,264,3,0,B,5.0,S,Anindery,4.0
0266_01,Mars,False,TRAPPIST-1e,44.0,False,696.0,0.0,462.0,46.0,94.0,Age_31-50,1298.0,0,266,2,0,E,12.0,P,Muff,3.0
0266_02,Mars,False,TRAPPIST-1e,18.0,False,1542.0,0.0,138.0,0.0,0.0,Age_18-25,1680.0,0,266,2,0,F,57.0,P,Muff,3.0
0268_01,Mars,False,TRAPPIST-1e,49.0,False,108.0,0.0,41.0,1560.0,0.0,Age_31-50,1709.0,0,268,2,0,F,58.0,P,Nutca,6.0
0268_02,Mars,False,55 Cancri e,23.0,False,3186.0,0.0,0.0,2.0,0.0,Age_18-25,3188.0,0,268,2,0,E,13.0,P,Nutca,6.0
0271_01,Earth,False,TRAPPIST-1e,31.0,False,41.0,334.0,1.0,62.0,484.0,Age_31-50,922.0,0,271,1,1,G,44.0,P,Alfordonard,8.0
0272_01,Mars,False,TRAPPIST-1e,55.0,False,1054.0,0.0,2.0,0.0,1.0,Age_51+,1057.0,0,272,1,1,D,10.0,P,Graie,7.0
0273_01,Mars,False,TRAPPIST-1e,60.0,False,60.0,0.0,7022.0,0.0,0.0,Age_51+,7082.0,0,273,3,0,F,60.0,P,Ste,10.0
0273_02,Mars,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Age_18-25,0.0,1,273,3,0,F,60.0,P,Ste,10.0
0273_03,Mars,False,TRAPPIST-1e,34.0,False,301.0,0.0,79.0,919.0,0.0,Age_31-50,1299.0,0,273,3,0,E,14.0,P,Ste,10.0
0274_01,Mars,False,,14.0,False,123.0,0.0,0.0,1936.0,22.0,Age_13-17,2081.0,0,274,2,0,E,17.0,S,Melto,4.0
0274_02,Mars,True,TRAPPIST-1e,26.0,False,0.0,,0.0,0.0,,Age_26-30,0.0,1,274,2,0,E,17.0,S,Melto,4.0
0276_01,Europa,False,55 Cancri e,19.0,False,0.0,86.0,0.0,368.0,4055.0,Age_18-25,4509.0,0,276,2,0,B,6.0,S,Pabler,8.0
0276_02,Europa,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Age_18-25,0.0,1,276,2,0,B,6.0,S,Pabler,8.0
0279_01,Earth,False,55 Cancri e,42.0,False,98.0,10.0,0.0,613.0,0.0,Age_31-50,721.0,0,279,1,1,F,62.0,P,Conleydenan,7.0
0280_01,Earth,False,TRAPPIST-1e,18.0,False,212.0,678.0,12.0,0.0,0.0,Age_18-25,902.0,0,280,1,1,F,53.0,S,Mcfaddoxter,8.0
0284_01,Mars,False,TRAPPIST-1e,50.0,False,0.0,0.0,1299.0,0.0,0.0,Age_31-50,1299.0,0,284,1,1,E,15.0,P,Datie,5.0
0292_01,Earth,False,TRAPPIST-1e,26.0,False,0.0,,0.0,1079.0,281.0,Age_26-30,1360.0,0,292,1,1,F,56.0,S,Chardsonnon,5.0
0293_01,Europa,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,Age_31-50,0.0,1,293,1,1,,,,Suptibler,6.0
0295_01,Earth,False,PSO J318.5-22,35.0,False,,627.0,0.0,44.0,0.0,Age_31-50,671.0,0,295,1,1,F,66.0,P,Hardley,7.0
0296_01,Mars,False,55 Cancri e,58.0,False,73.0,0.0,422.0,978.0,0.0,Age_51+,1473.0,0,296,1,1,F,57.0,S,Cort,7.0
0299_01,Earth,False,55 Cancri e,20.0,False,376.0,0.0,242.0,1.0,0.0,Age_18-25,619.0,0,299,1,1,F,58.0,S,Hickett,10.0
0300_01,Europa,False,TRAPPIST-1e,28.0,False,5.0,11549.0,132.0,4966.0,524.0,Age_26-30,17176.0,0,300,1,1,D,11.0,P,Ofracculy,3.0
0308_01,Earth,True,PSO J318.5-22,12.0,False,,0.0,0.0,0.0,0.0,Age_0-12,0.0,1,308,1,1,G,48.0,P,,
0311_01,Earth,False,55 Cancri e,20.0,False,,0.0,0.0,10.0,0.0,Age_18-25,10.0,0,311,1,1,E,17.0,P,Simmonders,8.0
0312_01,Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Age_18-25,0.0,1,312,1,1,G,49.0,P,Hoffergess,8.0
0317_01,Earth,False,TRAPPIST-1e,31.0,False,0.0,34.0,81.0,0.0,608.0,Age_31-50,723.0,0,317,1,1,G,43.0,S,Medington,5.0
0318_01,Earth,True,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0,Age_18-25,0.0,1,318,1,1,G,52.0,P,Solon,13.0
0319_01,Mars,False,TRAPPIST-1e,17.0,False,1031.0,0.0,1026.0,42.0,0.0,Age_13-17,2099.0,0,319,2,0,E,18.0,P,Prie,10.0
0319_02,Mars,True,55 Cancri e,,False,0.0,0.0,0.0,0.0,0.0,,0.0,1,319,2,0,F,69.0,P,Prie,10.0
0323_01,Earth,True,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,Age_18-25,0.0,1,323,1,1,,,,Gaineyerson,11.0
0325_01,Earth,False,TRAPPIST-1e,48.0,,,755.0,0.0,0.0,0.0,Age_31-50,755.0,0,325,1,1,G,54.0,P,Mccarveymon,14.0
0328_01,Earth,False,TRAPPIST-1e,38.0,False,3.0,1252.0,1.0,0.0,0.0,Age_31-50,1256.0,0,328,1,1,F,71.0,P,Singtons,6.0
0329_01,Europa,True,55 Cancri e,33.0,,0.0,0.0,0.0,0.0,0.0,Age_31-50,0.0,1,329,1,1,B,14.0,P,Rewmid,5.0
0332_01,Earth,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Age_18-25,0.0,1,332,1,1,G,55.0,P,Pooles,12.0
0335_01,Mars,False,TRAPPIST-1e,22.0,,0.0,0.0,0.0,0.0,0.0,Age_18-25,0.0,1,335,1,1,E,20.0,S,Coff,1.0
0339_01,Earth,False,TRAPPIST-1e,52.0,False,356.0,34.0,288.0,0.0,124.0,Age_51+,802.0,0,339,8,0,F,75.0,P,Barnolderg,12.0
0339_02,Earth,False,55 Cancri e,15.0,False,638.0,0.0,7.0,0.0,0.0,Age_13-17,645.0,0,339,8,0,F,75.0,P,Colleruces,9.0
0339_03,Earth,False,TRAPPIST-1e,25.0,False,10.0,2.0,755.0,0.0,9.0,Age_18-25,776.0,0,339,8,0,F,75.0,P,Colleruces,9.0
0339_04,Earth,True,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,Age_13-17,0.0,1,339,8,0,G,56.0,P,Perkings,3.0
0339_05,Earth,True,55 Cancri e,,False,0.0,0.0,0.0,0.0,0.0,,0.0,1,339,8,0,G,56.0,P,Colleruces,9.0
0339_06,Earth,False,TRAPPIST-1e,16.0,False,1395.0,0.0,0.0,21.0,522.0,Age_13-17,1938.0,0,339,8,0,F,75.0,P,Colleruces,9.0
0339_07,Earth,False,TRAPPIST-1e,48.0,False,1.0,0.0,259.0,308.0,450.0,Age_31-50,1018.0,0,339,8,0,G,56.0,P,Barnolderg,12.0
0339_08,Earth,False,TRAPPIST-1e,36.0,False,0.0,69.0,0.0,0.0,796.0,Age_31-50,865.0,0,339,8,0,F,75.0,P,Barnolderg,12.0
0342_01,Earth,False,PSO J318.5-22,19.0,False,0.0,74.0,610.0,0.0,,Age_18-25,684.0,0,342,2,0,E,19.0,P,Headardyer,6.0
0342_02,Earth,True,PSO J318.5-22,43.0,False,0.0,0.0,0.0,0.0,0.0,Age_31-50,0.0,1,342,2,0,G,58.0,P,Headardyer,6.0
0344_01,Europa,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,Age_31-50,0.0,1,344,2,0,C,8.0,P,Stranbeate,4.0
0344_02,Europa,False,55 Cancri e,54.0,False,0.0,8.0,4391.0,4882.0,7.0,Age_51+,9288.0,0,344,2,0,C,8.0,P,,
